NAME,ID,category,address,name,district
Arcuttipore Tea Estate,RC-826,Estate,"P.O: Rangpur, Dist: Cachar, Assam-788009",Assam,Cachar
Bajrangpur Tea Estate,RC-1285,Estate,"P.O. Kathal, Dist:Cachar",Assam,Cachar
Bhubandhar Tea Estate,RC-241,Estate,"P.O. Dholai, Dist: Cachar",Assam,Cachar
Bhuvan Valley Tea Estate,RC-1706,Estate,"P.O.Matinagar,:Cachar",Assam,Cachar
Bicrampore Tea Estate,RC-1,Estate,"P.O. Chandranathpur, Dist: Cachar",Assam,Cachar
Binnakandy Tea Estate,RC-65,Estate,"P.O. Binnakandi, Cachar, Assam",Assam,Cachar
Borojalingah Tea Estate,RC-628,Estate,"P.O Nayabil, Dist Silchar",Assam,Cachar
Borokai Tea Estate,RC-1290,Estate,"P.O - Dwarband, Dist -Cachar, Assam - 788113",Assam,Cachar
Burtoll Tea Estate,RC-253,Estate,"P.O. Dewan, Dist: Cachar, Assam",Assam,Cachar
Urrunabund Tea Estate,RC-738,Estate,Urrunabund T.E. P.O-Salganga. Dist- Cachar,Assam,Cachar
Assam Tea Industries,RC-1784,BLF,"Mariani Road , Near Ongc Complex ,Cinnamara  Jorhat- 785008",Assam,Jorhat
Bohniman Tea Factory,RC-1620,BLF,"Katonigoan ,P.O.: Cinnamara  ,Dist: Jorhat,",Assam,Jorhat
Chungibarie Tea Factory,RC-1612,BLF,"Tipomia Gaon ,P.O.: Teok ,Dist: Jorhat",Assam,Jorhat
Dhanshree Tea Factory,RC-1780,BLF,"M/S Dhanshreetea Industries,  Purana Titabar , Titabar ,Jorhat",Assam,Jorhat
Prabhuni Tea Factory,RC-1842,BLF,"P.O. Morangaon  Via- Titabar, Dist : Jorhat, Pin: - 785630",Assam,Jorhat
Cinnamara Tea Estate,RC-505,Estate,"P.O. Cinnamara, Jorhat-785008",Assam,Jorhat
Dessoie Tea Estate,RC-411,Estate,"P.O.Mariani Dist.Jorhat,Assam",Assam,Jorhat
Kakajan Tea Estate,RC-150,Estate,"P.O. Nakachari, Dist: Jorhat",Assam,Jorhat
Teok Tea Estate,RC-151,Estate,"P.O-Teok, Dist- Jorhat,Assam.",Assam,Jorhat
Demoja Tea Factory,RC-1607,BLF,"Beheating Industrial Area , Beheating ,",Assam,Dibrugarh
Dhapi Tea Co.,RC-1392,BLF,"P.O.:Jeypore  ,Dist: Dibrugarh ,Assam -786614",Assam,Dibrugarh
Green Asssam Co. Pvt. Ltd.,RC-1533,BLF,"Lepetkatta ,P.O.: Barbarua ,Dist: Dibrugarh",Assam,Dibrugarh
